validation_id,category,sampled_row_number,source_file,source_readable,fields_checked,extracted_value,actual_value,validation_status,evidence_found,probable_parser_mistake,recommended_fix,notes
VAL-0001,Payroll,5,00_INBOX - Входящи - Eingang/Accounting_Organized/03_Employee_Payslips/Entgeltbescheinigungen 06-2025.pdf,YES,month; total_netto,"{""month"": ""2000-01"", ""total_netto"": ""18.07""}",source filename month hint: 06-2025,WRONG,supported fields: total_netto; unsupported fields: month,Month parser selected a nearby date or unrelated filename token.,Prefer Leistungszeitraum/document period labels and filename month patterns over first date token.,source read method: fitz
VAL-0002,Payroll,7,00_INBOX - Входящи - Eingang/Accounting_Organized/04_Health_Insurance/04-2021 #9109.pdf,YES,month; total_netto,"{""month"": ""2021-04"", ""total_netto"": ""12.03""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, total_netto; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0003,Payroll,9,00_INBOX - Входящи - Eingang/Accounting_Organized/04_Health_Insurance/12-2021 #9109.pdf,YES,month; total_netto,"{""month"": ""2021-12"", ""total_netto"": ""13.12""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, total_netto; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0004,Payroll,14,00_INBOX - Входящи - Eingang/Accounting_Organized/06_Bank_Payments/20240123_60222_10160_Rechnung.pdf,YES,month; total_brutto; total_netto,"{""month"": ""2024-01"", ""total_brutto"": ""517.65"", ""total_netto"": ""435.00""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, total_brutto, total_netto; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0005,Payroll,26,"00_INBOX - Входящи - Eingang/Accounting_Organized/08_Operating_Costs/40579 - Rechnung 240155_2024 vom 17.02.2024, Aufträge 31_23, 33_23, 34_23, Mandant 42303.pdf",YES,month; total_brutto; total_netto,"{""month"": ""2024-02"", ""total_brutto"": ""10499.90"", ""total_netto"": ""10499.90""}",total_brutto: not found; total_netto: not found,PARTIAL,"supported fields: month; unsupported fields: total_brutto, total_netto",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0006,Payroll,32,"00_INBOX - Входящи - Eingang/Accounting_Organized/08_Operating_Costs/43029 - Rechnung 240697_2024 vom 31.07.2024, Aufträge 21_23, 21_24, 31_22, 31_23, 31_24, 33_24, 34_24, Mandant 42303.pdf",YES,month; total_netto,"{""month"": ""2024-07"", ""total_netto"": ""19.00""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, total_netto; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0007,Payroll,35,"00_INBOX - Входящи - Eingang/Accounting_Organized/08_Operating_Costs/45027 - Rechnung 241185_2024 vom 29.11.2024, Aufträge 31_24, 33_24, 34_24, Mandant 42303.pdf",YES,month; total_netto,"{""month"": ""2024-11"", ""total_netto"": ""19.00""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, total_netto; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0008,Payroll,37,"00_INBOX - Входящи - Eingang/Accounting_Organized/08_Operating_Costs/46583 - Rechnung 250253_2025 vom 14.03.2025, Aufträge 31_25, 33_24, 34_24, 34_25, Mandant 42303.pdf",YES,month; total_brutto; total_netto,"{""month"": ""2025-03"", ""total_brutto"": ""11062.00"", ""total_netto"": ""11062.00""}",total_brutto: not found; total_netto: not found,PARTIAL,"supported fields: month; unsupported fields: total_brutto, total_netto",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0009,Payroll,39,00_INBOX - Входящи - Eingang/Accounting_Organized/08_Operating_Costs/CarlundCarla_RG424005125.pdf,YES,month; total_netto,"{""month"": ""2024-09"", ""total_netto"": ""179.83""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, total_netto; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0010,Payroll,50,00_INBOX - Входящи - Eingang/Accounting_Organized/08_Operating_Costs/Rechnung 2794 Zahariev KFZ Miete.pdf,YES,month; total_netto,"{""month"": ""2025-06"", ""total_netto"": ""60.00""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, total_netto; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
